Date;Hour;Temp;Humidity;Precipitation;Events;Wind_Speed;Cloud_cover;Visibility
06/02/2014;08:00:00;8,888888889;90;0,026666667;Rain;11;30;7.0
06/02/2014;09:00:00;8,888888889;90;0,026666667;Rain;9;8;3.0
06/02/2014;10:00:00;8,888888889;90;0,026666667;Rain;11;13;4.0
06/02/2014;11:00:00;9,444444444;90;0,026666667;Rain;11;13;3.8
06/02/2014;12:00:00;10;90;0,026666667;Rain;9;13;3.0
06/02/2014;13:00:00;10,55555556;90;0,026666667;Rain;9;13;10.0
06/02/2014;14:00:00;11,11111111;90;0,026666667;Rain;5;13;10.0
06/02/2014;15:00:00;11,11111111;90;0,026666667;Rain;5;13;8.0
06/02/2014;16:00:00;11,11111111;90;0,026666667;Rain;5;9;9.1
06/02/2014;17:00:00;11,11111111;90;0,026666667;Rain;3;15;10.0
06/02/2014;18:00:00;11,11111111;90;0,026666667;Rain;3;21;10.0
06/02/2014;19:00:00;11,11111111;90;0,026666667;Rain;0;60;10.0
06/02/2014;20:00:00;11,11111111;90;0,026666667;Rain;0;36;8.0
06/02/2014;21:00:00;11,11111111;90;0,026666667;Rain;5;55;10.0
06/02/2014;22:00:00;11,11111111;90;0,026666667;Rain;0;36;9.1
06/02/2014;23:00:00;11,11111111;90;0,026666667;Rain;0;722;8.8
07/02/2014;00:00:00;11,11111111;92;0,009583333;Rain;6;25;10.0
07/02/2014;01:00:00;11,11111111;92;0,009583333;Rain;8;25;10.0
07/02/2014;02:00:00;11,11111111;92;0,009583333;Rain;7;44;9.1
07/02/2014;03:00:00;11,11111111;92;0,009583333;Rain;6;49;10.0
07/02/2014;04:00:00;11,11111111;92;0,009583333;Rain;5;49;10.0
07/02/2014;05:00:00;11,11111111;92;0,009583333;Rain;5;722;10.0
07/02/2014;06:00:00;10,55555556;92;0,009583333;Rain;6;180;10.0
07/02/2014;07:00:00;10,55555556;92;0,009583333;Rain;6;50;10.0
07/02/2014;08:00:00;11,66666667;92;0,009583333;Rain;8;43;10.0
07/02/2014;09:00:00;11,66666667;92;0,009583333;Rain;10;33;10.0
07/02/2014;10:00:00;11,66666667;92;0,009583333;Rain;9;80;10.0
07/02/2014;11:00:00;11,66666667;92;0,009583333;Rain;9;65;10.0
07/02/2014;12:00:00;12,22222222;92;0,009583333;Rain;7;50;8.0
07/02/2014;13:00:00;12,22222222;92;0,009583333;Rain;7;23;5.0
07/02/2014;14:00:00;12,77777778;92;0,009583333;Rain;20;30;9.1
07/02/2014;15:00:00;12,77777778;92;0,009583333;Rain;16;30;7.0
07/02/2014;16:00:00;12,22222222;92;0,009583333;Rain;15;28;9.1
07/02/2014;17:00:00;12,22222222;92;0,009583333;Rain;15;25;8.8
07/02/2014;18:00:00;11,66666667;92;0,009583333;Rain;18;22;4.0
07/02/2014;19:00:00;12,22222222;92;0,009583333;Rain;18;19;6.0
07/02/2014;20:00:00;12,22222222;92;0,009583333;Rain;15;15;10.0
07/02/2014;21:00:00;12,22222222;92;0,009583333;Rain;16;15;8.0
07/02/2014;22:00:00;12,77777778;92;0,009583333;Rain;8;15;10.0
07/02/2014;23:00:00;12,77777778;92;0,009583333;Rain;8;30;10.0
08/02/2014;00:00:00;12,77777778;92;0,0175;Rain;20;44;6.0
08/02/2014;01:00:00;12,77777778;92;0,0175;Rain;16;20;8.0
08/02/2014;02:00:00;13,33333333;92;0,0175;Rain;13;16;10.0
08/02/2014;03:00:00;12,77777778;92;0,0175;Rain;13;26;7.0
08/02/2014;04:00:00;12,77777778;92;0,0175;Rain;13;35;7.0
08/02/2014;05:00:00;12,22222222;92;0,0175;Rain;5;28;3.0
08/02/2014;06:00:00;12,22222222;92;0,0175;Rain;11;21;2.5
08/02/2014;07:00:00;12,22222222;92;0,0175;Rain;10;16;4.0
08/02/2014;08:00:00;12,22222222;92;0,0175;Rain;14;16;4.0
08/02/2014;09:00:00;12,22222222;92;0,0175;Rain;15;16;8.0
08/02/2014;10:00:00;12,22222222;92;0,0175;Rain;13;13;8.0
08/02/2014;11:00:00;13,33333333;92;0,0175;Rain;22;14;2.0
08/02/2014;12:00:00;13,88888889;92;0,0175;Rain;22;15;2.0
08/02/2014;13:00:00;15;92;0,0175;Rain;10;15;3.0
08/02/2014;14:00:00;14,44444444;92;0,0175;Rain;14;15;3.0
08/02/2014;15:00:00;13,88888889;92;0,0175;Rain;15;12;3.0
08/02/2014;16:00:00;14,44444444;92;0,0175;Rain;16;12;4.0
08/02/2014;17:00:00;14,44444444;92;0,0175;Rain;16;14;3.8
08/02/2014;18:00:00;13,88888889;92;0,0175;Rain;9;16;7.0
08/02/2014;19:00:00;14,44444444;92;0,0175;Rain;11;30;10.0
08/02/2014;20:00:00;14,44444444;92;0,0175;Rain;9;33;7.0
08/02/2014;21:00:00;13,88888889;92;0,0175;Rain;8;19;10.0
08/02/2014;22:00:00;14,44444444;92;0,0175;Rain;13;17;8.0
08/02/2014;23:00:00;14,44444444;92;0,0175;Rain;13;15;7.5
09/02/2014;00:00:00;13,88888889;92;0,014583333;Rain;7;13;10.0
09/02/2014;01:00:00;13,88888889;92;0,014583333;Rain;9;25;4.0
09/02/2014;02:00:00;13,88888889;92;0,014583333;Rain;9;23;4.0
09/02/2014;03:00:00;12,77777778;92;0,014583333;Rain;6;15;1.8
09/02/2014;04:00:00;12,77777778;92;0,014583333;Rain;10;15;3.0
09/02/2014;05:00:00;13,88888889;92;0,014583333;Rain;11;10;10.0
09/02/2014;06:00:00;13,88888889;92;0,014583333;Rain;15;8;9.1
09/02/2014;07:00:00;13,88888889;92;0,014583333;Rain;0;10;10.0
09/02/2014;08:00:00;14,44444444;92;0,014583333;Rain;8;12;10.0
09/02/2014;09:00:00;13,88888889;92;0,014583333;Rain;7;14;3.0
09/02/2014;10:00:00;13,88888889;92;0,014583333;Rain;9;23;3.0
09/02/2014;11:00:00;14,44444444;92;0,014583333;Rain;8;20;3.0
09/02/2014;12:00:00;13,88888889;92;0,014583333;Rain;10;12;2.5
09/02/2014;13:00:00;13,88888889;92;0,014583333;Rain;7;16;3.0
09/02/2014;14:00:00;15;92;0,014583333;Rain;10;17;7.0
09/02/2014;15:00:00;14,44444444;92;0,014583333;Rain;10;15;8.0
09/02/2014;16:00:00;14,44444444;92;0,014583333;Rain;10;15;7.0
09/02/2014;17:00:00;14,44444444;92;0,014583333;Rain;10;15;6.9
09/02/2014;18:00:00;13,88888889;92;0,014583333;Rain;10;15;2.0
09/02/2014;19:00:00;13,88888889;92;0,014583333;Rain;8;24;8.0
09/02/2014;20:00:00;13,88888889;92;0,014583333;Rain;8;16;10.0
09/02/2014;21:00:00;13,88888889;92;0,014583333;Rain;6;13;10.0
09/02/2014;22:00:00;14,44444444;92;0,014583333;Rain;7;13;10.0
09/02/2014;23:00:00;14,44444444;92;0,014583333;Rain;7;13;10.0
10/02/2014;00:00:00;13,33333333;93;0,000416667;Rain;9;10;5.0
10/02/2014;01:00:00;12,77777778;93;0,000416667;Rain;14;10;6.0
10/02/2014;02:00:00;12,77777778;93;0,000416667;Rain;13;15;9.1
10/02/2014;03:00:00;12,22222222;93;0,000416667;Rain;9;16;9.1
10/02/2014;04:00:00;12,22222222;93;0,000416667;Rain;9;25;7.0
10/02/2014;05:00:00;11,66666667;93;0,000416667;Rain;15;722;10.0
10/02/2014;06:00:00;11,66666667;93;0,000416667;Rain;8;9;8.0
10/02/2014;07:00:00;11,66666667;93;0,000416667;Rain;5;6;9.1
10/02/2014;08:00:00;11,66666667;93;0,000416667;Rain;3;7;7.0
10/02/2014;09:00:00;12,22222222;93;0,000416667;Rain;8;7;2.0
10/02/2014;10:00:00;11,11111111;93;0,000416667;Rain;9;8;3.0
10/02/2014;11:00:00;11,66666667;93;0,000416667;Rain;11;8;7.5
10/02/2014;12:00:00;12,77777778;93;0,000416667;Rain;13;20;10.0
10/02/2014;13:00:00;13,88888889;93;0,000416667;Rain;7;20;10.0
10/02/2014;14:00:00;12,77777778;93;0,000416667;Rain;15;18;8.0
10/02/2014;15:00:00;12,22222222;93;0,000416667;Rain;13;14;10.0
10/02/2014;16:00:00;12,77777778;93;0,000416667;Rain;9;180;10.0
10/02/2014;17:00:00;13,33333333;93;0,000416667;Rain;5;722;10.0
10/02/2014;18:00:00;11,66666667;93;0,000416667;Rain;6;180;10.0
10/02/2014;19:00:00;11,11111111;93;0,000416667;Rain;14;5;10.0
10/02/2014;20:00:00;11,11111111;93;0,000416667;Rain;11;180;10.0
10/02/2014;21:00:00;11,11111111;93;0,000416667;Rain;10;722;10.0
10/02/2014;22:00:00;11,11111111;93;0,000416667;Rain;9;10;10.0
10/02/2014;23:00:00;11,11111111;93;0,000416667;Rain;9;722;10.0
11/02/2014;00:00:00;11,11111111;92;0;;9;200;10.0
11/02/2014;01:00:00;11,11111111;92;0;;9;7;10.0
11/02/2014;02:00:00;10,55555556;92;0;;11;7;10.0
11/02/2014;03:00:00;10,55555556;92;0;;9;7;10.0
11/02/2014;04:00:00;10,55555556;92;0;;7;7;10.0
11/02/2014;05:00:00;10,55555556;92;0;;7;722;10.0
11/02/2014;06:00:00;9,444444444;92;0;;8;5;10.0
11/02/2014;07:00:00;9,444444444;92;0;;3;5;8.0
11/02/2014;08:00:00;9,444444444;92;0;;0;5;9.1
11/02/2014;09:00:00;10;92;0;;0;5;7.0
11/02/2014;10:00:00;9,444444444;92;0;;3;5;8.0
11/02/2014;11:00:00;9,444444444;92;0;;3;5;7.5
11/02/2014;12:00:00;11,11111111;92;0;;5;160;9.1
11/02/2014;13:00:00;12,22222222;92;0;;5;160;10.0
11/02/2014;14:00:00;12,22222222;92;0;;16;180;10.0
11/02/2014;15:00:00;11,66666667;92;0;;15;180;10.0
11/02/2014;16:00:00;11,66666667;92;0;;13;160;10.0
11/02/2014;17:00:00;11,66666667;92;0;;13;722;10.0
11/02/2014;18:00:00;11,11111111;92;0;;20;7;10.0
11/02/2014;19:00:00;10;92;0;;14;150;10.0
11/02/2014;20:00:00;10;92;0;;11;150;10.0
11/02/2014;21:00:00;10;92;0;;11;150;10.0
11/02/2014;22:00:00;10;92;0;;10;150;10.0
11/02/2014;23:00:00;10;92;0;;10;722;10.0
12/02/2014;00:00:00;9,444444444;92;0;Fog;11;7;10.0
12/02/2014;01:00:00;10;92;0;Fog;10;7;10.0
12/02/2014;02:00:00;9,444444444;92;0;Fog;0;7;10.0
12/02/2014;03:00:00;8,888888889;92;0;Fog;0;7;10.0
12/02/2014;04:00:00;8,333333333;92;0;Fog;3;7;10.0
12/02/2014;05:00:00;8,333333333;92;0;Fog;3;722;10.0
12/02/2014;06:00:00;7,777777778;92;0;Fog;5;4;2.5
12/02/2014;07:00:00;7,777777778;92;0;Fog;3;2;0.5
12/02/2014;08:00:00;7,777777778;92;0;Fog;3;2;0.5
12/02/2014;09:00:00;7,777777778;92;0;Fog;3;2;1.5
12/02/2014;10:00:00;8,888888889;92;0;Fog;5;4;4.0
12/02/2014;11:00:00;8,888888889;92;0;Fog;5;4;3.8
12/02/2014;12:00:00;10;92;0;Fog;6;160;5.0
12/02/2014;13:00:00;11,11111111;92;0;Fog;5;160;6.0
12/02/2014;14:00:00;12,22222222;92;0;Fog;5;160;8.0
12/02/2014;15:00:00;12,77777778;92;0;Fog;8;200;10.0
12/02/2014;16:00:00;12,77777778;92;0;Fog;14;200;10.0
12/02/2014;17:00:00;12,22222222;92;0;Fog;13;722;10.0
12/02/2014;18:00:00;11,11111111;92;0;Fog;17;200;10.0
12/02/2014;19:00:00;11,11111111;92;0;Fog;13;200;10.0
12/02/2014;20:00:00;11,66666667;92;0;Fog;8;200;10.0
12/02/2014;21:00:00;11,11111111;92;0;Fog;9;722;10.0
12/02/2014;22:00:00;11,11111111;92;0;Fog;7;722;10.0
12/02/2014;23:00:00;10,55555556;92;0;Fog;7;722;10.0
13/02/2014;00:00:00;11,11111111;87;0;Fog;0;722;10.0
13/02/2014;01:00:00;12,22222222;87;0;Fog;7;11;10.0
13/02/2014;02:00:00;11,11111111;87;0;Fog;8;4;8.0
13/02/2014;03:00:00;10,55555556;87;0;Fog;7;4;6.0
13/02/2014;04:00:00;11,11111111;87;0;Fog;0;150;8.0
13/02/2014;05:00:00;10,55555556;87;0;Fog;0;722;7.5
13/02/2014;06:00:00;11,11111111;87;0;Fog;6;4;2.5
13/02/2014;07:00:00;10;87;0;Fog;6;4;3.0
13/02/2014;08:00:00;10;87;0;Fog;5;4;0.8
13/02/2014;09:00:00;11,11111111;87;0;Fog;5;2;0.5
13/02/2014;10:00:00;11,11111111;87;0;Fog;0;2;3.0
13/02/2014;11:00:00;11,11111111;87;0;Fog;3;722;3.8
13/02/2014;12:00:00;10,55555556;87;0;Fog;5;160;0.5
13/02/2014;13:00:00;11,11111111;87;0;Fog;3;160;2.0
13/02/2014;14:00:00;12,22222222;87;0;Fog;0;160;8.0
13/02/2014;15:00:00;18,33333333;87;0;Fog;10;722;10.0
13/02/2014;16:00:00;19,44444444;87;0;Fog;10;200;10.0
13/02/2014;17:00:00;19,44444444;87;0;Fog;10;722;10.0
13/02/2014;18:00:00;16,66666667;87;0;Fog;15;200;10.0
13/02/2014;19:00:00;15,55555556;87;0;Fog;13;722;10.0
13/02/2014;20:00:00;15;87;0;Fog;15;722;10.0
13/02/2014;21:00:00;14,44444444;87;0;Fog;13;722;10.0
13/02/2014;22:00:00;14,44444444;87;0;Fog;13;200;10.0
13/02/2014;23:00:00;14,44444444;87;0;Fog;8;250;10.0
14/02/2014;00:00:00;14,44444444;80;0;;10;120;10.0
14/02/2014;01:00:00;13,88888889;80;0;;7;120;10.0
14/02/2014;02:00:00;13,88888889;80;0;;6;120;10.0
14/02/2014;03:00:00;13,88888889;80;0;;3;10;10.0
14/02/2014;04:00:00;13,88888889;80;0;;0;7;3.0
14/02/2014;05:00:00;13,33333333;80;0;;0;10;1.8
14/02/2014;06:00:00;13,88888889;80;0;;0;14;10.0
14/02/2014;07:00:00;13,88888889;80;0;;3;9;10.0
14/02/2014;08:00:00;14,44444444;80;0;;0;9;10.0
14/02/2014;09:00:00;13,88888889;80;0;;0;11;10.0
14/02/2014;10:00:00;15;80;0;;0;20;10.0
14/02/2014;11:00:00;15;80;0;;0;25;10.0
14/02/2014;12:00:00;16,66666667;80;0;;7;27;10.0
14/02/2014;13:00:00;17,77777778;80;0;;8;33;10.0
14/02/2014;14:00:00;18,33333333;80;0;;9;160;10.0
14/02/2014;15:00:00;18,33333333;80;0;;9;160;10.0
14/02/2014;16:00:00;17,77777778;80;0;;9;160;10.0
14/02/2014;17:00:00;17,77777778;80;0;;9;722;10.0
14/02/2014;18:00:00;15,55555556;80;0;;11;160;10.0
14/02/2014;19:00:00;15;80;0;;8;160;10.0
14/02/2014;20:00:00;15;80;0;;8;160;10.0
14/02/2014;21:00:00;14,44444444;80;0;;7;160;10.0
14/02/2014;22:00:00;14,44444444;80;0;;5;722;10.0
14/02/2014;23:00:00;14,44444444;80;0;;5;722;10.0
15/02/2014;00:00:00;14,44444444;83;0,000416667;Rain;0;722;10.0
15/02/2014;01:00:00;13,33333333;83;0,000416667;Rain;0;250;10.0
15/02/2014;02:00:00;12,22222222;83;0,000416667;Rain;3;250;10.0
15/02/2014;03:00:00;12,22222222;83;0,000416667;Rain;0;250;10.0
15/02/2014;04:00:00;11,66666667;83;0,000416667;Rain;0;150;10.0
15/02/2014;05:00:00;11,66666667;83;0,000416667;Rain;3;150;10.0
15/02/2014;06:00:00;11,66666667;83;0,000416667;Rain;0;250;10.0
15/02/2014;07:00:00;12,77777778;83;0,000416667;Rain;0;200;10.0
15/02/2014;08:00:00;12,22222222;83;0,000416667;Rain;3;200;10.0
15/02/2014;09:00:00;13,33333333;83;0,000416667;Rain;0;150;10.0
15/02/2014;10:00:00;13,88888889;83;0,000416667;Rain;5;150;10.0
15/02/2014;11:00:00;13,88888889;83;0,000416667;Rain;5;155;10.0
15/02/2014;12:00:00;13,88888889;83;0,000416667;Rain;3;160;10.0
15/02/2014;13:00:00;16,11111111;83;0,000416667;Rain;14;180;10.0
15/02/2014;14:00:00;16,11111111;83;0,000416667;Rain;13;28;10.0
15/02/2014;15:00:00;15,55555556;83;0,000416667;Rain;3;21;10.0
15/02/2014;16:00:00;15,55555556;83;0,000416667;Rain;9;21;10.0
15/02/2014;17:00:00;15,55555556;83;0,000416667;Rain;9;722;10.0
15/02/2014;18:00:00;15;83;0,000416667;Rain;11;19;10.0
15/02/2014;19:00:00;13,88888889;83;0,000416667;Rain;14;35;10.0
15/02/2014;20:00:00;15;83;0,000416667;Rain;7;15;10.0
15/02/2014;21:00:00;13,88888889;83;0,000416667;Rain;9;26;10.0
15/02/2014;22:00:00;14,44444444;83;0,000416667;Rain;7;21;10.0
15/02/2014;23:00:00;14,44444444;83;0,000416667;Rain;7;722;10.0
16/02/2014;00:00:00;14,44444444;68;0,000416667;;3;10;10.0
16/02/2014;01:00:00;14,44444444;68;0,000416667;;11;13;6.0
16/02/2014;02:00:00;13,88888889;68;0,000416667;;10;13;10.0
16/02/2014;03:00:00;12,77777778;68;0,000416667;;10;16;10.0
16/02/2014;04:00:00;12,77777778;68;0,000416667;;11;722;10.0
16/02/2014;05:00:00;12,22222222;68;0,000416667;;8;722;10.0
16/02/2014;06:00:00;10,55555556;68;0,000416667;;7;722;10.0
16/02/2014;07:00:00;10,55555556;68;0,000416667;;3;722;10.0
16/02/2014;08:00:00;10,55555556;68;0,000416667;;0;722;10.0
16/02/2014;09:00:00;13,33333333;68;0,000416667;;3;722;10.0
16/02/2014;10:00:00;14,44444444;68;0,000416667;;0;722;10.0
16/02/2014;11:00:00;14,44444444;68;0,000416667;;0;722;10.0
16/02/2014;12:00:00;15;68;0,000416667;;8;722;10.0
16/02/2014;13:00:00;15,55555556;68;0,000416667;;3;722;10.0
16/02/2014;14:00:00;16,66666667;68;0,000416667;;11;722;10.0
16/02/2014;15:00:00;16,66666667;68;0,000416667;;10;200;10.0
16/02/2014;16:00:00;17,22222222;68;0,000416667;;7;200;10.0
16/02/2014;17:00:00;17,22222222;68;0,000416667;;7;722;10.0
16/02/2014;18:00:00;13,88888889;68;0,000416667;;17;200;10.0
16/02/2014;19:00:00;13,33333333;68;0,000416667;;15;722;10.0
16/02/2014;20:00:00;13,33333333;68;0,000416667;;15;722;10.0
16/02/2014;21:00:00;12,22222222;68;0,000416667;;13;722;10.0
16/02/2014;22:00:00;11,66666667;68;0,000416667;;9;722;10.0
16/02/2014;23:00:00;11,66666667;68;0,000416667;;9;722;10.0
17/02/2014;00:00:00;10,55555556;69;0;;6;722;10.0
17/02/2014;01:00:00;10,55555556;69;0;;6;722;10.0
17/02/2014;02:00:00;8,888888889;69;0;;7;722;10.0
17/02/2014;03:00:00;10;69;0;;5;722;10.0
17/02/2014;04:00:00;9,444444444;69;0;;0;722;10.0
17/02/2014;05:00:00;9,444444444;69;0;;0;722;10.0
17/02/2014;06:00:00;7,777777778;69;0;;3;722;10.0
17/02/2014;07:00:00;8,333333333;69;0;;7;722;10.0
17/02/2014;08:00:00;10,55555556;69;0;;9;200;10.0
17/02/2014;09:00:00;12,22222222;69;0;;11;200;10.0
17/02/2014;10:00:00;12,77777778;69;0;;5;200;10.0
17/02/2014;11:00:00;12,77777778;69;0;;5;722;10.0
17/02/2014;12:00:00;15,55555556;69;0;;14;200;10.0
17/02/2014;13:00:00;16,11111111;69;0;;14;200;10.0
17/02/2014;14:00:00;16,11111111;69;0;;14;200;10.0
17/02/2014;15:00:00;15,55555556;69;0;;16;200;10.0
17/02/2014;16:00:00;15;69;0;;21;200;10.0
17/02/2014;17:00:00;15;69;0;;21;722;10.0
17/02/2014;18:00:00;13,33333333;69;0;;16;722;10.0
17/02/2014;19:00:00;13,33333333;69;0;;15;722;10.0
17/02/2014;20:00:00;12,77777778;69;0;;15;722;10.0
17/02/2014;21:00:00;12,22222222;69;0;;9;722;10.0
17/02/2014;22:00:00;12,22222222;69;0;;10;722;10.0
17/02/2014;23:00:00;12,22222222;69;0;;10;722;10.0
18/02/2014;00:00:00;11,11111111;80;0;;6;200;10.0
18/02/2014;01:00:00;11,11111111;80;0;;7;722;10.0
18/02/2014;02:00:00;10,55555556;80;0;;0;722;10.0
18/02/2014;03:00:00;8,888888889;80;0;;5;722;10.0
18/02/2014;04:00:00;8,888888889;80;0;;3;722;10.0
18/02/2014;05:00:00;8,888888889;80;0;;3;722;10.0
18/02/2014;06:00:00;9,444444444;80;0;;3;250;10.0
18/02/2014;07:00:00;10;80;0;;0;200;10.0
18/02/2014;08:00:00;10,55555556;80;0;;3;200;10.0
18/02/2014;09:00:00;12,22222222;80;0;;3;180;10.0
18/02/2014;10:00:00;12,22222222;80;0;;0;180;10.0
18/02/2014;11:00:00;12,22222222;80;0;;0;180;10.0
18/02/2014;12:00:00;13,88888889;80;0;;6;180;10.0
18/02/2014;13:00:00;14,44444444;80;0;;6;180;10.0
18/02/2014;14:00:00;14,44444444;80;0;;3;180;10.0
18/02/2014;15:00:00;16,66666667;80;0;;11;180;10.0
18/02/2014;16:00:00;16,11111111;80;0;;18;180;10.0
18/02/2014;17:00:00;16,11111111;80;0;;18;722;10.0
18/02/2014;18:00:00;14,44444444;80;0;;15;160;10.0
18/02/2014;19:00:00;13,88888889;80;0;;13;160;10.0
18/02/2014;20:00:00;13,88888889;80;0;;11;160;10.0
18/02/2014;21:00:00;13,33333333;80;0;;9;160;10.0
18/02/2014;22:00:00;12,77777778;80;0;;17;722;10.0
18/02/2014;23:00:00;12,77777778;80;0;;17;722;10.0
19/02/2014;00:00:00;12,77777778;72;0,000416667;;16;7;10.0
19/02/2014;01:00:00;12,77777778;72;0,000416667;;17;7;10.0
19/02/2014;02:00:00;12,77777778;72;0,000416667;;9;7;10.0
19/02/2014;03:00:00;13,33333333;72;0,000416667;;11;7;10.0
19/02/2014;04:00:00;13,33333333;72;0,000416667;;11;9;10.0
19/02/2014;05:00:00;13,33333333;72;0,000416667;;11;15;10.0
19/02/2014;06:00:00;13,33333333;72;0,000416667;;14;22;10.0
19/02/2014;07:00:00;12,22222222;72;0,000416667;;20;722;10.0
19/02/2014;08:00:00;12,22222222;72;0,000416667;;15;722;10.0
19/02/2014;09:00:00;13,33333333;72;0,000416667;;11;722;10.0
19/02/2014;10:00:00;13,88888889;72;0,000416667;;15;722;10.0
19/02/2014;11:00:00;13,88888889;72;0,000416667;;15;722;10.0
19/02/2014;12:00:00;15;72;0,000416667;;16;722;10.0
19/02/2014;13:00:00;16,11111111;72;0,000416667;;16;722;10.0
19/02/2014;14:00:00;16,11111111;72;0,000416667;;15;722;10.0
19/02/2014;15:00:00;16,11111111;72;0,000416667;;18;722;10.0
19/02/2014;16:00:00;15;72;0,000416667;;22;722;10.0
19/02/2014;17:00:00;15;72;0,000416667;;22;722;10.0
19/02/2014;18:00:00;13,33333333;72;0,000416667;;20;722;10.0
19/02/2014;19:00:00;12,77777778;72;0,000416667;;17;722;10.0
19/02/2014;20:00:00;12,22222222;72;0,000416667;;15;722;10.0
19/02/2014;21:00:00;12,22222222;72;0,000416667;;14;722;10.0
19/02/2014;22:00:00;11,66666667;72;0,000416667;;14;722;10.0
19/02/2014;23:00:00;11,66666667;72;0,000416667;;14;722;10.0
20/02/2014;00:00:00;10,55555556;65;0;;6;722;10.0
20/02/2014;01:00:00;9,444444444;65;0;;5;722;10.0
20/02/2014;02:00:00;9,444444444;65;0;;5;722;10.0
20/02/2014;03:00:00;8,333333333;65;0;;3;722;10.0
20/02/2014;04:00:00;9,444444444;65;0;;0;722;10.0
20/02/2014;05:00:00;9,444444444;65;0;;0;722;10.0
20/02/2014;06:00:00;7,777777778;65;0;;3;722;10.0
20/02/2014;07:00:00;10;65;0;;3;200;10.0
20/02/2014;08:00:00;10,55555556;65;0;;0;722;9.1
20/02/2014;09:00:00;12,77777778;65;0;;0;200;10.0
20/02/2014;10:00:00;13,33333333;65;0;;0;200;10.0
20/02/2014;11:00:00;13,33333333;65;0;;0;722;10.0
20/02/2014;12:00:00;15,55555556;65;0;;3;200;10.0
20/02/2014;13:00:00;16,11111111;65;0;;3;200;10.0
20/02/2014;14:00:00;16,11111111;65;0;;0;200;10.0
20/02/2014;15:00:00;17,77777778;65;0;;0;200;10.0
20/02/2014;16:00:00;17,22222222;65;0;;18;200;10.0
20/02/2014;17:00:00;17,22222222;65;0;;18;722;10.0
20/02/2014;18:00:00;14,44444444;65;0;;16;722;10.0
20/02/2014;19:00:00;13,88888889;65;0;;14;722;10.0
20/02/2014;20:00:00;13,88888889;65;0;;13;722;10.0
20/02/2014;21:00:00;13,33333333;65;0;;10;722;10.0
20/02/2014;22:00:00;12,22222222;65;0;;9;722;10.0
20/02/2014;23:00:00;12,22222222;65;0;;9;722;10.0
21/02/2014;00:00:00;11,11111111;61;0;;0;722;10.0
21/02/2014;01:00:00;10,55555556;61;0;;3;722;10.0
21/02/2014;02:00:00;10,55555556;61;0;;3;722;10.0
21/02/2014;03:00:00;10;61;0;;3;722;10.0
21/02/2014;04:00:00;9,444444444;61;0;;0;722;10.0
21/02/2014;05:00:00;9,444444444;61;0;;0;722;10.0
21/02/2014;06:00:00;8,333333333;61;0;;0;722;10.0
21/02/2014;07:00:00;9,444444444;61;0;;0;722;10.0
21/02/2014;08:00:00;11,11111111;61;0;;0;722;10.0
21/02/2014;09:00:00;12,77777778;61;0;;0;722;10.0
21/02/2014;10:00:00;13,33333333;61;0;;6;722;10.0
21/02/2014;11:00:00;13,33333333;61;0;;6;722;10.0
21/02/2014;12:00:00;15;61;0;;3;722;10.0
21/02/2014;13:00:00;16,66666667;61;0;;0;722;10.0
21/02/2014;14:00:00;18,88888889;61;0;;10;722;10.0
21/02/2014;15:00:00;20;61;0;;17;722;10.0
21/02/2014;16:00:00;20;61;0;;13;722;10.0
21/02/2014;17:00:00;20;61;0;;13;722;10.0
21/02/2014;18:00:00;13,88888889;61;0;;18;722;10.0
21/02/2014;19:00:00;12,77777778;61;0;;17;722;10.0
21/02/2014;20:00:00;12,22222222;61;0;;17;722;10.0
21/02/2014;21:00:00;12,22222222;61;0;;16;722;10.0
21/02/2014;22:00:00;11,66666667;61;0;;13;722;10.0
21/02/2014;23:00:00;11,66666667;61;0;;13;722;10.0
22/02/2014;00:00:00;11,11111111;78;0;;6;722;10.0
22/02/2014;01:00:00;10;78;0;;3;722;10.0
22/02/2014;02:00:00;9,444444444;78;0;;0;722;10.0
22/02/2014;03:00:00;8,888888889;78;0;;0;722;10.0
22/02/2014;04:00:00;8,333333333;78;0;;5;722;10.0
22/02/2014;05:00:00;8,333333333;78;0;;5;722;10.0
22/02/2014;06:00:00;8,333333333;78;0;;0;722;10.0
22/02/2014;07:00:00;8,888888889;78;0;;0;722;10.0
22/02/2014;08:00:00;10,55555556;78;0;;0;722;10.0
22/02/2014;09:00:00;12,77777778;78;0;;0;722;10.0
22/02/2014;10:00:00;13,33333333;78;0;;3;722;10.0
22/02/2014;11:00:00;13,33333333;78;0;;3;722;10.0
22/02/2014;12:00:00;15,55555556;78;0;;3;722;10.0
22/02/2014;13:00:00;18,33333333;78;0;;11;200;10.0
22/02/2014;14:00:00;16,66666667;78;0;;17;200;10.0
22/02/2014;15:00:00;14,44444444;78;0;;22;722;10.0
22/02/2014;16:00:00;14,44444444;78;0;;20;722;10.0
22/02/2014;17:00:00;14,44444444;78;0;;20;722;10.0
22/02/2014;18:00:00;11,11111111;78;0;;18;722;10.0
22/02/2014;19:00:00;10,55555556;78;0;;20;722;10.0
22/02/2014;20:00:00;10;78;0;;21;722;10.0
22/02/2014;21:00:00;10,55555556;78;0;;17;722;10.0
22/02/2014;22:00:00;10,55555556;78;0;;10;722;10.0
22/02/2014;23:00:00;10,55555556;78;0;;10;722;10.0
23/02/2014;00:00:00;10;81;0;;8;722;10.0
